benchmark,mode,stage,submission_id,variant,impl,baseline_impl,mode_b_impl,submission1_impl,ablation_impl,dispatch_selected_impl,numSlice,sliceSize,repeat,trial_id,time_ms,impl1_time_ms,impl3_time_ms,impl4_time_ms,speedup_vs_impl1,speedup_vs_impl3,speedup_vs_impl4,correctness_status,measurement_validity,speedup_claim_valid,result_type,mode_c_final_label,mean_ms,min_ms,max_ms,stddev_ms,cv,raw_stdout_path,raw_stderr_path,build_log_path,slurm_job_id,hostname,gpu_name,cuda_version,profiler_status,notes
softmax-cuda,Mode_C,submission_2,2,impl5_reduction_structure_ablation,5,1,3,4,5,5,100000,784,100,2,1.008256,1.451250,1.027468,0.908997,1.439367,1.019055,0.901554,FAIL,INVALID,false,INVALID,BLOCKED,1.007879,1.007004,1.008378,0.000761,0.000755,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_784_impl_5_trial_2.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_784_impl_5_trial_2.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,partial reduction-structure ablation; strongest allowed wording is plausible contributor; aggregate regression vs impl=4
softmax-cuda,Mode_C,submission_2,2,impl5_reduction_structure_ablation,5,1,3,4,5,5,100000,784,100,3,1.008378,1.451733,1.027560,0.908644,1.439671,1.019023,0.901095,FAIL,INVALID,false,INVALID,BLOCKED,1.007879,1.007004,1.008378,0.000761,0.000755,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_784_impl_5_trial_3.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_784_impl_5_trial_3.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,partial reduction-structure ablation; strongest allowed wording is plausible contributor; aggregate regression vs impl=4
softmax-cuda,Mode_C,submission_2,2,paired_impl1_baseline,1,1,3,4,5,1,100000,1024,100,1,2.109561,2.109561,1.240785,1.183241,n/a,n/a,n/a,PASS,VALID,false,BASELINE,BLOCKED,2.119820,2.108861,2.141037,0.018378,0.008670,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_1024_impl_1_trial_1.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_1024_impl_1_trial_1.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,paired impl=1 baseline
softmax-cuda,Mode_C,submission_2,2,paired_impl1_baseline,1,1,3,4,5,1,100000,1024,100,2,2.141037,2.141037,1.240465,1.183172,n/a,n/a,n/a,PASS,VALID,false,BASELINE,BLOCKED,2.119820,2.108861,2.141037,0.018378,0.008670,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_1024_impl_1_trial_2.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_1024_impl_1_trial_2.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,paired impl=1 baseline
softmax-cuda,Mode_C,submission_2,2,paired_impl1_baseline,1,1,3,4,5,1,100000,1024,100,3,2.108861,2.108861,1.240772,1.183490,n/a,n/a,n/a,PASS,VALID,false,BASELINE,BLOCKED,2.119820,2.108861,2.141037,0.018378,0.008670,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_1024_impl_1_trial_3.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_1024_impl_1_trial_3.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,paired impl=1 baseline
softmax-cuda,Mode_C,submission_2,2,mode_b_impl3_shape_dispatch_impl1_small_impl2_large,3,1,3,4,5,2,100000,1024,100,1,1.240785,2.109561,1.240785,1.183241,1.700183,n/a,n/a,PASS,VALID,false,MODE_B_BASELINE,BLOCKED,1.240674,1.240465,1.240785,0.000181,0.000146,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_1024_impl_3_trial_1.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_1024_impl_3_trial_1.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Mode B accepted impl=3 baseline
softmax-cuda,Mode_C,submission_2,2,mode_b_impl3_shape_dispatch_impl1_small_impl2_large,3,1,3,4,5,2,100000,1024,100,2,1.240465,2.141037,1.240465,1.183172,1.725995,n/a,n/a,PASS,VALID,false,MODE_B_BASELINE,BLOCKED,1.240674,1.240465,1.240785,0.000181,0.000146,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_1024_impl_3_trial_2.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_1024_impl_3_trial_2.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Mode B accepted impl=3 baseline
softmax-cuda,Mode_C,submission_2,2,mode_b_impl3_shape_dispatch_impl1_small_impl2_large,3,1,3,4,5,2,100000,1024,100,3,1.240772,2.108861,1.240772,1.183490,1.699636,n/a,n/a,PASS,VALID,false,MODE_B_BASELINE,BLOCKED,1.240674,1.240465,1.240785,0.000181,0.000146,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_1024_impl_3_trial_3.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_1024_impl_3_trial_3.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Mode B accepted impl=3 baseline
softmax-cuda,Mode_C,submission_2,2,impl4_shape_specialized_large_reduce,4,1,3,4,5,4,100000,1024,100,1,1.183241,2.109561,1.240785,1.183241,1.782867,1.048633,n/a,PASS,VALID,false,MODE_C_CANDIDATE,BLOCKED,1.183301,1.183172,1.183490,0.000167,0.000141,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_1024_impl_4_trial_1.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_1024_impl_4_trial_1.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Submission 1 accepted candidate reference
softmax-cuda,Mode_C,submission_2,2,impl4_shape_specialized_large_reduce,4,1,3,4,5,4,100000,1024,100,2,1.183172,2.141037,1.240465,1.183172,1.809574,1.048423,n/a,PASS,VALID,false,MODE_C_CANDIDATE,BLOCKED,1.183301,1.183172,1.183490,0.000167,0.000141,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_1024_impl_4_trial_2.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_1024_impl_4_trial_2.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Submission 1 accepted candidate reference
softmax-cuda,Mode_C,submission_2,2,impl4_shape_specialized_large_reduce,4,1,3,4,5,4,100000,1024,100,3,1.183490,2.108861,1.240772,1.183490,1.781900,1.048401,n/a,PASS,VALID,false,MODE_C_CANDIDATE,BLOCKED,1.183301,1.183172,1.183490,0.000167,0.000141,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_1024_impl_4_trial_3.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_1024_impl_4_trial_3.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Submission 1 accepted candidate reference
softmax-cuda,Mode_C,submission_2,2,impl5_reduction_structure_ablation,5,1,3,4,5,5,100000,1024,100,1,1.275385,2.109561,1.240785,1.183241,1.654058,0.972871,0.927752,PASS,INVALID,false,INVALID,BLOCKED,1.275556,1.275360,1.275922,0.000318,0.000249,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_1024_impl_5_trial_1.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_1024_impl_5_trial_1.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,partial reduction-structure ablation; strongest allowed wording is plausible contributor; aggregate regression vs impl=4
softmax-cuda,Mode_C,submission_2,2,impl5_reduction_structure_ablation,5,1,3,4,5,5,100000,1024,100,2,1.275922,2.141037,1.240465,1.183172,1.678031,0.972211,0.927307,FAIL,INVALID,false,INVALID,BLOCKED,1.275556,1.275360,1.275922,0.000318,0.000249,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_1024_impl_5_trial_2.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_1024_impl_5_trial_2.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,partial reduction-structure ablation; strongest allowed wording is plausible contributor; aggregate regression vs impl=4
softmax-cuda,Mode_C,submission_2,2,impl5_reduction_structure_ablation,5,1,3,4,5,5,100000,1024,100,3,1.275360,2.108861,1.240772,1.183490,1.653542,0.972880,0.927965,FAIL,INVALID,false,INVALID,BLOCKED,1.275556,1.275360,1.275922,0.000318,0.000249,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_1024_impl_5_trial_3.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_1024_impl_5_trial_3.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,partial reduction-structure ablation; strongest allowed wording is plausible contributor; aggregate regression vs impl=4
softmax-cuda,Mode_C,submission_2,2,paired_impl1_baseline,1,1,3,4,5,1,50000,2048,100,1,2.240644,2.240644,1.674375,1.661368,n/a,n/a,n/a,PASS,VALID,false,BASELINE,BLOCKED,2.239234,2.237961,2.240644,0.001347,0.000601,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_2048_impl_1_trial_1.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_2048_impl_1_trial_1.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,paired impl=1 baseline
softmax-cuda,Mode_C,submission_2,2,paired_impl1_baseline,1,1,3,4,5,1,50000,2048,100,2,2.237961,2.237961,1.675047,1.661300,n/a,n/a,n/a,PASS,VALID,false,BASELINE,BLOCKED,2.239234,2.237961,2.240644,0.001347,0.000601,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_2048_impl_1_trial_2.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_2048_impl_1_trial_2.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,paired impl=1 baseline
softmax-cuda,Mode_C,submission_2,2,paired_impl1_baseline,1,1,3,4,5,1,50000,2048,100,3,2.239097,2.239097,1.675257,1.660997,n/a,n/a,n/a,PASS,VALID,false,BASELINE,BLOCKED,2.239234,2.237961,2.240644,0.001347,0.000601,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_2048_impl_1_trial_3.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_2048_impl_1_trial_3.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,paired impl=1 baseline
softmax-cuda,Mode_C,submission_2,2,mode_b_impl3_shape_dispatch_impl1_small_impl2_large,3,1,3,4,5,2,50000,2048,100,1,1.674375,2.240644,1.674375,1.661368,1.338197,n/a,n/a,PASS,VALID,false,MODE_B_BASELINE,BLOCKED,1.674893,1.674375,1.675257,0.000461,0.000275,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_2048_impl_3_trial_1.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_2048_impl_3_trial_1.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Mode B accepted impl=3 baseline
softmax-cuda,Mode_C,submission_2,2,mode_b_impl3_shape_dispatch_impl1_small_impl2_large,3,1,3,4,5,2,50000,2048,100,2,1.675047,2.237961,1.675047,1.661300,1.336059,n/a,n/a,PASS,VALID,false,MODE_B_BASELINE,BLOCKED,1.674893,1.674375,1.675257,0.000461,0.000275,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_2048_impl_3_trial_2.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_2048_impl_3_trial_2.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Mode B accepted impl=3 baseline
softmax-cuda,Mode_C,submission_2,2,mode_b_impl3_shape_dispatch_impl1_small_impl2_large,3,1,3,4,5,2,50000,2048,100,3,1.675257,2.239097,1.675257,1.660997,1.336569,n/a,n/a,PASS,VALID,false,MODE_B_BASELINE,BLOCKED,1.674893,1.674375,1.675257,0.000461,0.000275,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_2048_impl_3_trial_3.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_2048_impl_3_trial_3.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Mode B accepted impl=3 baseline
softmax-cuda,Mode_C,submission_2,2,impl4_shape_specialized_large_reduce,4,1,3,4,5,4,50000,2048,100,1,1.661368,2.240644,1.674375,1.661368,1.348674,1.007829,n/a,PASS,VALID,false,MODE_C_CANDIDATE,BLOCKED,1.661222,1.660997,1.661368,0.000198,0.000119,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_2048_impl_4_trial_1.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_2048_impl_4_trial_1.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Submission 1 accepted candidate reference
softmax-cuda,Mode_C,submission_2,2,impl4_shape_specialized_large_reduce,4,1,3,4,5,4,50000,2048,100,2,1.661300,2.237961,1.675047,1.661300,1.347114,1.008275,n/a,PASS,VALID,false,MODE_C_CANDIDATE,BLOCKED,1.661222,1.660997,1.661368,0.000198,0.000119,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_2048_impl_4_trial_2.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_2048_impl_4_trial_2.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Submission 1 accepted candidate reference
softmax-cuda,Mode_C,submission_2,2,impl4_shape_specialized_large_reduce,4,1,3,4,5,4,50000,2048,100,3,1.660997,2.239097,1.675257,1.660997,1.348044,1.008585,n/a,PASS,VALID,false,MODE_C_CANDIDATE,BLOCKED,1.661222,1.660997,1.661368,0.000198,0.000119,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_2048_impl_4_trial_3.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_2048_impl_4_trial_3.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Submission 1 accepted candidate reference
softmax-cuda,Mode_C,submission_2,2,impl5_reduction_structure_ablation,5,1,3,4,5,5,50000,2048,100,1,1.750348,2.240644,1.674375,1.661368,1.280113,0.956595,0.949164,PASS,VALID,false,ABLATION_ONLY,BLOCKED,1.750279,1.750005,1.750485,0.000247,0.000141,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_2048_impl_5_trial_1.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_2048_impl_5_trial_1.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,partial reduction-structure ablation; strongest allowed wording is plausible contributor; aggregate regression vs impl=4
softmax-cuda,Mode_C,submission_2,2,impl5_reduction_structure_ablation,5,1,3,4,5,5,50000,2048,100,2,1.750005,2.237961,1.675047,1.661300,1.278831,0.957167,0.949312,PASS,VALID,false,ABLATION_ONLY,BLOCKED,1.750279,1.750005,1.750485,0.000247,0.000141,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_2048_impl_5_trial_2.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_2048_impl_5_trial_2.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,partial reduction-structure ablation; strongest allowed wording is plausible contributor; aggregate regression vs impl=4
softmax-cuda,Mode_C,submission_2,2,impl5_reduction_structure_ablation,5,1,3,4,5,5,50000,2048,100,3,1.750485,2.239097,1.675257,1.660997,1.279129,0.957024,0.948878,PASS,VALID,false,ABLATION_ONLY,BLOCKED,1.750279,1.750005,1.750485,0.000247,0.000141,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_2048_impl_5_trial_3.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_2048_impl_5_trial_3.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,partial reduction-structure ablation; strongest allowed wording is plausible contributor; aggregate regression vs impl=4
