benchmark,mode,stage,submission_id,variant,impl,baseline_impl,mode_b_impl,dispatch_selected_impl,numSlice,sliceSize,repeat,trial_id,time_ms,impl1_time_ms,impl3_time_ms,speedup,speedup_vs_impl1,speedup_vs_impl3,correctness_status,measurement_validity,speedup_claim_valid,result_type,mode_c_final_label,mean_ms,min_ms,max_ms,stddev_ms,cv,raw_stdout_path,raw_stderr_path,build_log_path,slurm_job_id,hostname,gpu_name,cuda_version,profiler_status,notes
softmax-cuda,Mode_C,submission_1,1,mode_b_impl3_shape_dispatch_impl1_small_impl2_large,3,1,3,2,100000,1024,100,3,1.242161,2.108273,1.242161,n/a,1.697262,n/a,PASS,VALID,false,MODE_B_BASELINE,SUCCESS_WITH_ADDITIONAL_SPEEDUP,1.241707,1.241468,1.242161,0.000393,0.000317,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_1024_impl_3_trial_3.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_1024_impl_3_trial_3.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Mode B accepted impl=3 baseline measured in same Submission 1 Slurm job
softmax-cuda,Mode_C,submission_1,1,impl4_shape_specialized_large_reduce,4,1,3,4,100000,1024,100,1,1.183806,2.109722,1.241493,1.048949,1.782152,1.048730,PASS,VALID,true,MODE_C_CANDIDATE,SUCCESS_WITH_ADDITIONAL_SPEEDUP,1.183763,1.183622,1.183861,0.000125,0.000106,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_1024_impl_4_trial_1.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_1024_impl_4_trial_1.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,impl=4 large-slice candidate; compare against paired impl=3 for Mode C claim
softmax-cuda,Mode_C,submission_1,1,impl4_shape_specialized_large_reduce,4,1,3,4,100000,1024,100,2,1.183861,2.109063,1.241468,1.048949,1.781512,1.048660,PASS,VALID,true,MODE_C_CANDIDATE,SUCCESS_WITH_ADDITIONAL_SPEEDUP,1.183763,1.183622,1.183861,0.000125,0.000106,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_1024_impl_4_trial_2.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_1024_impl_4_trial_2.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,impl=4 large-slice candidate; compare against paired impl=3 for Mode C claim
softmax-cuda,Mode_C,submission_1,1,impl4_shape_specialized_large_reduce,4,1,3,4,100000,1024,100,3,1.183622,2.108273,1.242161,1.048949,1.781205,1.049458,PASS,VALID,true,MODE_C_CANDIDATE,SUCCESS_WITH_ADDITIONAL_SPEEDUP,1.183763,1.183622,1.183861,0.000125,0.000106,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_1024_impl_4_trial_3.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_1024_impl_4_trial_3.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,impl=4 large-slice candidate; compare against paired impl=3 for Mode C claim
softmax-cuda,Mode_C,submission_1,1,paired_impl1_baseline,1,1,3,1,50000,2048,100,1,2.237950,2.237950,1.675101,n/a,n/a,n/a,PASS,VALID,false,BASELINE,SUCCESS_WITH_ADDITIONAL_SPEEDUP,2.237945,2.237457,2.238428,0.000486,0.000217,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_2048_impl_1_trial_1.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_2048_impl_1_trial_1.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,paired impl=1 baseline for Mode C Submission 1
softmax-cuda,Mode_C,submission_1,1,paired_impl1_baseline,1,1,3,1,50000,2048,100,2,2.237457,2.237457,1.674906,n/a,n/a,n/a,PASS,VALID,false,BASELINE,SUCCESS_WITH_ADDITIONAL_SPEEDUP,2.237945,2.237457,2.238428,0.000486,0.000217,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_2048_impl_1_trial_2.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_2048_impl_1_trial_2.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,paired impl=1 baseline for Mode C Submission 1
softmax-cuda,Mode_C,submission_1,1,paired_impl1_baseline,1,1,3,1,50000,2048,100,3,2.238428,2.238428,1.675489,n/a,n/a,n/a,PASS,VALID,false,BASELINE,SUCCESS_WITH_ADDITIONAL_SPEEDUP,2.237945,2.237457,2.238428,0.000486,0.000217,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_2048_impl_1_trial_3.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_2048_impl_1_trial_3.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,paired impl=1 baseline for Mode C Submission 1
softmax-cuda,Mode_C,submission_1,1,mode_b_impl3_shape_dispatch_impl1_small_impl2_large,3,1,3,2,50000,2048,100,1,1.675101,2.237950,1.675101,n/a,1.336009,n/a,PASS,VALID,false,MODE_B_BASELINE,SUCCESS_WITH_ADDITIONAL_SPEEDUP,1.675165,1.674906,1.675489,0.000297,0.000177,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_2048_impl_3_trial_1.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_2048_impl_3_trial_1.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Mode B accepted impl=3 baseline measured in same Submission 1 Slurm job
softmax-cuda,Mode_C,submission_1,1,mode_b_impl3_shape_dispatch_impl1_small_impl2_large,3,1,3,2,50000,2048,100,2,1.674906,2.237457,1.674906,n/a,1.335870,n/a,PASS,VALID,false,MODE_B_BASELINE,SUCCESS_WITH_ADDITIONAL_SPEEDUP,1.675165,1.674906,1.675489,0.000297,0.000177,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_2048_impl_3_trial_2.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_2048_impl_3_trial_2.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Mode B accepted impl=3 baseline measured in same Submission 1 Slurm job
softmax-cuda,Mode_C,submission_1,1,mode_b_impl3_shape_dispatch_impl1_small_impl2_large,3,1,3,2,50000,2048,100,3,1.675489,2.238428,1.675489,n/a,1.335985,n/a,PASS,VALID,false,MODE_B_BASELINE,SUCCESS_WITH_ADDITIONAL_SPEEDUP,1.675165,1.674906,1.675489,0.000297,0.000177,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_2048_impl_3_trial_3.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_2048_impl_3_trial_3.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Mode B accepted impl=3 baseline measured in same Submission 1 Slurm job
softmax-cuda,Mode_C,submission_1,1,impl4_shape_specialized_large_reduce,4,1,3,4,50000,2048,100,1,1.662242,2.237950,1.675101,1.007945,1.346344,1.007736,PASS,VALID,false,MEASUREMENT_EQUIVALENT,SUCCESS_WITH_ADDITIONAL_SPEEDUP,1.661960,1.661567,1.662242,0.000351,0.000211,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_2048_impl_4_trial_1.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_2048_impl_4_trial_1.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,impl=4 large-slice candidate; compare against paired impl=3 for Mode C claim
softmax-cuda,Mode_C,submission_1,1,impl4_shape_specialized_large_reduce,4,1,3,4,50000,2048,100,2,1.662072,2.237457,1.674906,1.007945,1.346185,1.007722,PASS,VALID,false,MEASUREMENT_EQUIVALENT,SUCCESS_WITH_ADDITIONAL_SPEEDUP,1.661960,1.661567,1.662242,0.000351,0.000211,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_2048_impl_4_trial_2.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_2048_impl_4_trial_2.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,impl=4 large-slice candidate; compare against paired impl=3 for Mode C claim
softmax-cuda,Mode_C,submission_1,1,impl4_shape_specialized_large_reduce,4,1,3,4,50000,2048,100,3,1.661567,2.238428,1.675489,1.007945,1.347179,1.008379,PASS,VALID,false,MEASUREMENT_EQUIVALENT,SUCCESS_WITH_ADDITIONAL_SPEEDUP,1.661960,1.661567,1.662242,0.000351,0.000211,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_2048_impl_4_trial_3.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_2048_impl_4_trial_3.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,impl=4 large-slice candidate; compare against paired impl=3 for Mode C claim
